id,votes
party_list_10_4_55,0
party_list_10_4_56,0
party_list_10_4_57,13
party_list_10_5_1,0
party_list_10_5_2,19
party_list_10_5_3,145
party_list_10_5_4,56
party_list_10_5_5,210
party_list_10_5_6,102
party_list_10_5_7,2239
party_list_10_5_8,108
party_list_10_5_9,192
party_list_10_5_10,7684
party_list_10_5_11,310
party_list_10_5_12,1307
party_list_10_5_13,334
party_list_10_5_14,376
party_list_10_5_15,14
party_list_10_5_16,28
party_list_10_5_17,80
party_list_10_5_18,33
party_list_10_5_19,0
party_list_10_5_20,19
party_list_10_5_21,15
party_list_10_5_22,32
party_list_10_5_23,0
party_list_10_5_24,0
party_list_10_5_25,0
party_list_10_5_26,29
party_list_10_5_27,76
party_list_10_5_28,9790
party_list_10_5_29,70
party_list_10_5_30,1554
party_list_10_5_31,13
party_list_10_5_32,39
party_list_10_5_33,14
party_list_10_5_34,125
party_list_10_5_35,35
party_list_10_5_36,13
party_list_10_5_37,53
party_list_10_5_38,19329
party_list_10_5_39,36
party_list_10_5_40,64
party_list_10_5_41,10
party_list_10_5_42,0
party_list_10_5_43,161
party_list_10_5_44,97
party_list_10_5_45,91
party_list_10_5_46,43
party_list_10_5_47,46080
party_list_10_5_48,83
party_list_10_5_49,795
party_list_10_5_50,0
party_list_10_5_51,0
party_list_10_5_52,53
party_list_10_5_53,0
party_list_10_5_54,0
party_list_10_5_55,0
party_list_10_5_56,0
party_list_10_5_57,12
party_list_10_6_1,0
party_list_10_6_2,141
party_list_10_6_3,76
party_list_10_6_4,122
party_list_10_6_5,213
party_list_10_6_6,0
party_list_10_6_7,2942
party_list_10_6_8,259
party_list_10_6_9,8024
party_list_10_6_10,401
party_list_10_6_11,2620
party_list_10_6_12,332
party_list_10_6_13,293
party_list_10_6_14,51
party_list_10_6_15,55
party_list_10_6_16,48
party_list_10_6_17,15
party_list_10_6_18,23
party_list_10_6_19,14
party_list_10_6_20,0
party_list_10_6_21,20
party_list_10_6_22,0
party_list_10_6_23,16
party_list_10_6_24,0
party_list_10_6_25,81
party_list_10_6_26,10980
party_list_10_6_27,81
party_list_10_6_28,1924
party_list_10_6_29,25
party_list_10_6_30,41
party_list_10_6_31,17
party_list_10_6_32,57
party_list_10_6_33,24
party_list_10_6_34,0
party_list_10_6_35,17561
party_list_10_6_36,145
party_list_10_6_37,23
party_list_10_6_38,16
party_list_10_6_39,0
party_list_10_6_40,0
party_list_10_6_41,0
party_list_10_6_42,210
party_list_10_6_43,110
party_list_10_6_44,59
party_list_10_6_45,44984
party_list_10_6_46,293
party_list_10_6_47,0
party_list_10_6_48,758
party_list_10_6_49,715
party_list_10_6_50,51
party_list_10_6_51,145
party_list_10_6_52,53
party_list_10_6_53,54
party_list_10_6_54,24
party_list_10_6_55,56
party_list_10_6_56,13
party_list_10_6_57,14
party_list_10_7_1,50
party_list_10_7_2,50
party_list_10_7_3,50
party_list_10_7_4,50
party_list_10_7_5,50
party_list_10_7_6,50
party_list_10_7_7,50
party_list_10_7_8,50
party_list_10_7_9,50
party_list_10_7_10,50
party_list_10_7_11,50
party_list_10_7_12,50
party_list_10_7_13,50
party_list_10_7_14,50
party_list_10_7_15,50
party_list_10_7_16,50
party_list_10_7_17,50
party_list_10_7_18,50
party_list_10_7_19,50
party_list_10_7_20,20
party_list_10_7_21,20
party_list_10_7_22,20
party_list_10_7_23,20
party_list_10_7_24,20
party_list_10_7_25,20
party_list_10_7_26,20
party_list_10_7_27,20
party_list_10_7_28,20
party_list_10_7_29,20
party_list_10_7_30,5
party_list_10_7_31,5
party_list_10_7_32,5
party_list_10_7_33,5
party_list_10_7_34,5
party_list_10_7_35,5
party_list_10_7_36,5
party_list_10_7_37,5
party_list_10_7_38,5
party_list_10_7_39,5
party_list_10_7_40,0
party_list_10_7_41,0
party_list_10_7_42,0
party_list_10_7_43,0
party_list_10_7_44,0
party_list_10_7_45,0
party_list_10_7_46,0
party_list_10_7_47,0
party_list_10_7_48,0
party_list_10_7_49,0
party_list_10_7_50,0
party_list_10_7_51,0
party_list_10_7_52,0
party_list_10_7_53,0
party_list_10_7_54,0
party_list_10_7_55,0
party_list_10_7_56,0
party_list_10_7_57,0
party_list_10_8_1,50
party_list_10_8_2,50
party_list_10_8_3,50
party_list_10_8_4,50
party_list_10_8_5,50
party_list_10_8_6,50
party_list_10_8_7,50
party_list_10_8_8,50
party_list_10_8_9,50
party_list_10_8_10,50
party_list_10_8_11,50
party_list_10_8_12,50
party_list_10_8_13,50
party_list_10_8_14,50
party_list_10_8_15,50
party_list_10_8_16,50
party_list_10_8_17,50
party_list_10_8_18,50
party_list_10_8_19,50
party_list_10_8_20,20
party_list_10_8_21,20
party_list_10_8_22,20
party_list_10_8_23,20
party_list_10_8_24,20
party_list_10_8_25,20
party_list_10_8_26,20
party_list_10_8_27,20
party_list_10_8_28,20
party_list_10_8_29,20
party_list_10_8_30,5
party_list_10_8_31,5
party_list_10_8_32,5
party_list_10_8_33,5
party_list_10_8_34,5
party_list_10_8_35,5
party_list_10_8_36,5
party_list_10_8_37,5
party_list_10_8_38,5
party_list_10_8_39,5
party_list_10_8_40,0
party_list_10_8_41,0
party_list_10_8_42,0
party_list_10_8_43,0
party_list_10_8_44,0
party_list_10_8_45,0
party_list_10_8_46,0
party_list_10_8_47,0
party_list_10_8_48,0
party_list_10_8_49,0
party_list_10_8_50,0
party_list_10_8_51,0
party_list_10_8_52,0
party_list_10_8_53,0
party_list_10_8_54,0
party_list_10_8_55,0
party_list_10_8_56,0
party_list_10_8_57,0
party_list_10_9_1,50
party_list_10_9_2,50
party_list_10_9_3,50
party_list_10_9_4,50
party_list_10_9_5,50
party_list_10_9_6,50
party_list_10_9_7,50
party_list_10_9_8,50
party_list_10_9_9,50
party_list_10_9_10,50
party_list_10_9_11,50
party_list_10_9_12,50
party_list_10_9_13,50
party_list_10_9_14,50
party_list_10_9_15,50
party_list_10_9_16,50
party_list_10_9_17,50
party_list_10_9_18,50
party_list_10_9_19,50
party_list_10_9_20,20
party_list_10_9_21,20
party_list_10_9_22,20
party_list_10_9_23,20
party_list_10_9_24,20
party_list_10_9_25,20
party_list_10_9_26,20
party_list_10_9_27,20
party_list_10_9_28,20
party_list_10_9_29,20
party_list_10_9_30,5
party_list_10_9_31,5
party_list_10_9_32,5
party_list_10_9_33,5
party_list_10_9_34,5
party_list_10_9_35,5
party_list_10_9_36,5
party_list_10_9_37,5
party_list_10_9_38,5
party_list_10_9_39,5
party_list_10_9_40,0
party_list_10_9_41,0
party_list_10_9_42,0
party_list_10_9_43,0
party_list_10_9_44,0
party_list_10_9_45,0
party_list_10_9_46,0
party_list_10_9_47,0
party_list_10_9_48,0
party_list_10_9_49,0
party_list_10_9_50,0
party_list_10_9_51,0
party_list_10_9_52,0
party_list_10_9_53,0
party_list_10_9_54,0
party_list_10_9_55,0
party_list_10_9_56,0
party_list_10_9_57,0
party_list_11_1_1,50
party_list_11_1_2,50
party_list_11_1_3,50
party_list_11_1_4,50
party_list_11_1_5,50
party_list_11_1_6,50
party_list_11_1_7,50
party_list_11_1_8,50
party_list_11_1_9,50
party_list_11_1_10,50
party_list_11_1_11,50
party_list_11_1_12,50
party_list_11_1_13,50
party_list_11_1_14,50
party_list_11_1_15,50
party_list_11_1_16,50
party_list_11_1_17,50
party_list_11_1_18,50
party_list_11_1_19,50
party_list_11_1_20,20
party_list_11_1_21,20
party_list_11_1_22,20
party_list_11_1_23,20
party_list_11_1_24,20
party_list_11_1_25,20
party_list_11_1_26,20
party_list_11_1_27,20
party_list_11_1_28,20
party_list_11_1_29,20
party_list_11_1_30,5
party_list_11_1_31,5
party_list_11_1_32,5
party_list_11_1_33,5
party_list_11_1_34,5
party_list_11_1_35,5
party_list_11_1_36,5
party_list_11_1_37,5
party_list_11_1_38,5
party_list_11_1_39,5
party_list_11_1_40,0
party_list_11_1_41,0
party_list_11_1_42,0
party_list_11_1_43,0
party_list_11_1_44,0
party_list_11_1_45,0
party_list_11_1_46,0
party_list_11_1_47,0
party_list_11_1_48,0
party_list_11_1_49,0
party_list_11_1_50,0
party_list_11_1_51,0
party_list_11_1_52,0
party_list_11_1_53,0
party_list_11_1_54,0
party_list_11_1_55,0
party_list_11_1_56,0
party_list_11_1_57,0
party_list_11_2_1,50
party_list_11_2_2,50
party_list_11_2_3,50
party_list_11_2_4,50
party_list_11_2_5,50
party_list_11_2_6,50
party_list_11_2_7,50
party_list_11_2_8,50
party_list_11_2_9,50
party_list_11_2_10,50
party_list_11_2_11,50
party_list_11_2_12,50
party_list_11_2_13,50
party_list_11_2_14,50
party_list_11_2_15,50
party_list_11_2_16,50
party_list_11_2_17,50
party_list_11_2_18,50
party_list_11_2_19,50
party_list_11_2_20,20
party_list_11_2_21,20
party_list_11_2_22,20
party_list_11_2_23,20
party_list_11_2_24,20
party_list_11_2_25,20
party_list_11_2_26,20
party_list_11_2_27,20
party_list_11_2_28,20
party_list_11_2_29,20
party_list_11_2_30,5
party_list_11_2_31,5
party_list_11_2_32,5
party_list_11_2_33,5
party_list_11_2_34,5
party_list_11_2_35,5
party_list_11_2_36,5
party_list_11_2_37,5
party_list_11_2_38,5
party_list_11_2_39,5
party_list_11_2_40,0
party_list_11_2_41,0
party_list_11_2_42,0
party_list_11_2_43,0
party_list_11_2_44,0
party_list_11_2_45,0
party_list_11_2_46,0
party_list_11_2_47,0
party_list_11_2_48,0
party_list_11_2_49,0
party_list_11_2_50,0
party_list_11_2_51,0
party_list_11_2_52,0
party_list_11_2_53,0
party_list_11_2_54,0
party_list_11_2_55,0
party_list_11_2_56,0
party_list_11_2_57,0
party_list_11_3_1,50
party_list_11_3_2,50
party_list_11_3_3,50
party_list_11_3_4,50
party_list_11_3_5,50
party_list_11_3_6,50
party_list_11_3_7,50
party_list_11_3_8,50
party_list_11_3_9,50
party_list_11_3_10,50
party_list_11_3_11,50
party_list_11_3_12,50
party_list_11_3_13,50
party_list_11_3_14,50
party_list_11_3_15,50
party_list_11_3_16,50
party_list_11_3_17,50
party_list_11_3_18,50
party_list_11_3_19,50
party_list_11_3_20,20
party_list_11_3_21,20
party_list_11_3_22,20
party_list_11_3_23,20
party_list_11_3_24,20
party_list_11_3_25,20
party_list_11_3_26,20
party_list_11_3_27,20
party_list_11_3_28,20
party_list_11_3_29,20
party_list_11_3_30,5
party_list_11_3_31,5
party_list_11_3_32,5
party_list_11_3_33,5
party_list_11_3_34,5
party_list_11_3_35,5
party_list_11_3_36,5
party_list_11_3_37,5
party_list_11_3_38,5
party_list_11_3_39,5
party_list_11_3_40,0
party_list_11_3_41,0
party_list_11_3_42,0
party_list_11_3_43,0
party_list_11_3_44,0
party_list_11_3_45,0
party_list_11_3_46,0
party_list_11_3_47,0
party_list_11_3_48,0
party_list_11_3_49,0
party_list_11_3_50,0
party_list_11_3_51,0
party_list_11_3_52,0
party_list_11_3_53,0
party_list_11_3_54,0
party_list_11_3_55,0
party_list_11_3_56,0
party_list_11_3_57,0
party_list_11_4_1,50
party_list_11_4_2,50
party_list_11_4_3,50
party_list_11_4_4,50
party_list_11_4_5,50
party_list_11_4_6,50
party_list_11_4_7,50
party_list_11_4_8,50
party_list_11_4_9,50
party_list_11_4_10,50
party_list_11_4_11,50
party_list_11_4_12,50
party_list_11_4_13,50
party_list_11_4_14,50
party_list_11_4_15,50
party_list_11_4_16,50
party_list_11_4_17,50
party_list_11_4_18,50
party_list_11_4_19,50
party_list_11_4_20,20
party_list_11_4_21,20
party_list_11_4_22,20
party_list_11_4_23,20
party_list_11_4_24,20
party_list_11_4_25,20
party_list_11_4_26,20
party_list_11_4_27,20
party_list_11_4_28,20
party_list_11_4_29,20
party_list_11_4_30,5
party_list_11_4_31,5
party_list_11_4_32,5
party_list_11_4_33,5
party_list_11_4_34,5
party_list_11_4_35,5
party_list_11_4_36,5
party_list_11_4_37,5
party_list_11_4_38,5
party_list_11_4_39,5
party_list_11_4_40,0
party_list_11_4_41,0
party_list_11_4_42,0
party_list_11_4_43,0
party_list_11_4_44,0
party_list_11_4_45,0
party_list_11_4_46,0
party_list_11_4_47,0
party_list_11_4_48,0
party_list_11_4_49,0
party_list_11_4_50,0
party_list_11_4_51,0
party_list_11_4_52,0
party_list_11_4_53,0
party_list_11_4_54,0
party_list_11_4_55,0
party_list_11_4_56,0
party_list_11_4_57,0
party_list_11_5_1,50
party_list_11_5_2,50
party_list_11_5_3,50
party_list_11_5_4,50
party_list_11_5_5,50
party_list_11_5_6,50
party_list_11_5_7,50
party_list_11_5_8,50
party_list_11_5_9,50
party_list_11_5_10,50
party_list_11_5_11,50
party_list_11_5_12,50
party_list_11_5_13,50
party_list_11_5_14,50
party_list_11_5_15,50
party_list_11_5_16,50
party_list_11_5_17,50
party_list_11_5_18,50
party_list_11_5_19,50
party_list_11_5_20,20
party_list_11_5_21,20
party_list_11_5_22,20
party_list_11_5_23,20
party_list_11_5_24,20
party_list_11_5_25,20
party_list_11_5_26,20
party_list_11_5_27,20
party_list_11_5_28,20
party_list_11_5_29,20
party_list_11_5_30,5
party_list_11_5_31,5
party_list_11_5_32,5
party_list_11_5_33,5
party_list_11_5_34,5
party_list_11_5_35,5
party_list_11_5_36,5
party_list_11_5_37,5
party_list_11_5_38,5
party_list_11_5_39,5
party_list_11_5_40,0
party_list_11_5_41,0
party_list_11_5_42,0
party_list_11_5_43,0
party_list_11_5_44,0
party_list_11_5_45,0
party_list_11_5_46,0
party_list_11_5_47,0
party_list_11_5_48,0
party_list_11_5_49,0
party_list_11_5_50,0
party_list_11_5_51,0
party_list_11_5_52,0
party_list_11_5_53,0
party_list_11_5_54,0
party_list_11_5_55,0
party_list_11_5_56,0
party_list_11_5_57,0
party_list_11_6_1,50
party_list_11_6_2,50
party_list_11_6_3,50
party_list_11_6_4,50
party_list_11_6_5,50
party_list_11_6_6,50
party_list_11_6_7,50
party_list_11_6_8,50
party_list_11_6_9,50
party_list_11_6_10,50
party_list_11_6_11,50
party_list_11_6_12,50
party_list_11_6_13,50
party_list_11_6_14,50
party_list_11_6_15,50
party_list_11_6_16,50
party_list_11_6_17,50
party_list_11_6_18,50
party_list_11_6_19,50
party_list_11_6_20,20
party_list_11_6_21,20
party_list_11_6_22,20
party_list_11_6_23,20
party_list_11_6_24,20
party_list_11_6_25,20
party_list_11_6_26,20
party_list_11_6_27,20
party_list_11_6_28,20
party_list_11_6_29,20
party_list_11_6_30,5
party_list_11_6_31,5
party_list_11_6_32,5
party_list_11_6_33,5
party_list_11_6_34,5
party_list_11_6_35,5
party_list_11_6_36,5
party_list_11_6_37,5
party_list_11_6_38,5
party_list_11_6_39,5
party_list_11_6_40,0
party_list_11_6_41,0
party_list_11_6_42,0
party_list_11_6_43,0
party_list_11_6_44,0
party_list_11_6_45,0
party_list_11_6_46,0
party_list_11_6_47,0
party_list_11_6_48,0
party_list_11_6_49,0
party_list_11_6_50,0
party_list_11_6_51,0
party_list_11_6_52,0
party_list_11_6_53,0
party_list_11_6_54,0
party_list_11_6_55,0
party_list_11_6_56,0
party_list_11_6_57,0
party_list_11_7_1,50
party_list_11_7_2,50
party_list_11_7_3,50
party_list_11_7_4,50
party_list_11_7_5,50
party_list_11_7_6,50
party_list_11_7_7,50
party_list_11_7_8,50
party_list_11_7_9,50
party_list_11_7_10,50
party_list_11_7_11,50
party_list_11_7_12,50
party_list_11_7_13,50
party_list_11_7_14,50
party_list_11_7_15,50
party_list_11_7_16,50
party_list_11_7_17,50
party_list_11_7_18,50
party_list_11_7_19,50
party_list_11_7_20,20
party_list_11_7_21,20
party_list_11_7_22,20
party_list_11_7_23,20
party_list_11_7_24,20
party_list_11_7_25,20
party_list_11_7_26,20
party_list_11_7_27,20
party_list_11_7_28,20
party_list_11_7_29,20
party_list_11_7_30,5
party_list_11_7_31,5
party_list_11_7_32,5
party_list_11_7_33,5
party_list_11_7_34,5
party_list_11_7_35,5
party_list_11_7_36,5
party_list_11_7_37,5
party_list_11_7_38,5
party_list_11_7_39,5
party_list_11_7_40,0
party_list_11_7_41,0
party_list_11_7_42,0
party_list_11_7_43,0
party_list_11_7_44,0
party_list_11_7_45,0
party_list_11_7_46,0
party_list_11_7_47,0
party_list_11_7_48,0
party_list_11_7_49,0
party_list_11_7_50,0
party_list_11_7_51,0
party_list_11_7_52,0
party_list_11_7_53,0
party_list_11_7_54,0
party_list_11_7_55,0
party_list_11_7_56,0
party_list_11_7_57,0
party_list_11_8_1,50
party_list_11_8_2,50
party_list_11_8_3,50
party_list_11_8_4,50
party_list_11_8_5,50
party_list_11_8_6,50
party_list_11_8_7,50
party_list_11_8_8,50
party_list_11_8_9,50
party_list_11_8_10,50
party_list_11_8_11,50
party_list_11_8_12,50
party_list_11_8_13,50
party_list_11_8_14,50
party_list_11_8_15,50
party_list_11_8_16,50
party_list_11_8_17,50
party_list_11_8_18,50
party_list_11_8_19,50
party_list_11_8_20,20
party_list_11_8_21,20
party_list_11_8_22,20
party_list_11_8_23,20
party_list_11_8_24,20
party_list_11_8_25,20
party_list_11_8_26,20
party_list_11_8_27,20
party_list_11_8_28,20
party_list_11_8_29,20
party_list_11_8_30,5
party_list_11_8_31,5
party_list_11_8_32,5
party_list_11_8_33,5
party_list_11_8_34,5
party_list_11_8_35,5
party_list_11_8_36,5
party_list_11_8_37,5
party_list_11_8_38,5
party_list_11_8_39,5
party_list_11_8_40,0
party_list_11_8_41,0
party_list_11_8_42,0
party_list_11_8_43,0
party_list_11_8_44,0
party_list_11_8_45,0
party_list_11_8_46,0
party_list_11_8_47,0
party_list_11_8_48,0
party_list_11_8_49,0
party_list_11_8_50,0
party_list_11_8_51,0
party_list_11_8_52,0
party_list_11_8_53,0
party_list_11_8_54,0
party_list_11_8_55,0
party_list_11_8_56,0
party_list_11_8_57,0
party_list_12_1_1,50
party_list_12_1_2,50
party_list_12_1_3,50
party_list_12_1_4,50
party_list_12_1_5,50
party_list_12_1_6,50
party_list_12_1_7,50
party_list_12_1_8,50
party_list_12_1_9,50
party_list_12_1_10,50
party_list_12_1_11,50
party_list_12_1_12,50
party_list_12_1_13,50
party_list_12_1_14,50
party_list_12_1_15,50
party_list_12_1_16,50
party_list_12_1_17,50
party_list_12_1_18,50
party_list_12_1_19,50
party_list_12_1_20,20
party_list_12_1_21,20
party_list_12_1_22,20
party_list_12_1_23,20
party_list_12_1_24,20
party_list_12_1_25,20
party_list_12_1_26,20
party_list_12_1_27,20
party_list_12_1_28,20
party_list_12_1_29,20
party_list_12_1_30,5
party_list_12_1_31,5
party_list_12_1_32,5
party_list_12_1_33,5
party_list_12_1_34,5
party_list_12_1_35,5
party_list_12_1_36,5
party_list_12_1_37,5
party_list_12_1_38,5
party_list_12_1_39,5
party_list_12_1_40,0
party_list_12_1_41,0
party_list_12_1_42,0
party_list_12_1_43,0
party_list_12_1_44,0
party_list_12_1_45,0
party_list_12_1_46,0
party_list_12_1_47,0
party_list_12_1_48,0
party_list_12_1_49,0
party_list_12_1_50,0
party_list_12_1_51,0
party_list_12_1_52,0
party_list_12_1_53,0
party_list_12_1_54,0
party_list_12_1_55,0
party_list_12_1_56,0
party_list_12_1_57,0
party_list_12_2_1,50
party_list_12_2_2,50
party_list_12_2_3,50
party_list_12_2_4,50
party_list_12_2_5,50
party_list_12_2_6,50
party_list_12_2_7,50
party_list_12_2_8,50
party_list_12_2_9,50
party_list_12_2_10,50
party_list_12_2_11,50
party_list_12_2_12,50
party_list_12_2_13,50
party_list_12_2_14,50
party_list_12_2_15,50
party_list_12_2_16,50
party_list_12_2_17,50
party_list_12_2_18,50
party_list_12_2_19,50
party_list_12_2_20,20
party_list_12_2_21,20
party_list_12_2_22,20
party_list_12_2_23,20
party_list_12_2_24,20
party_list_12_2_25,20
party_list_12_2_26,20
party_list_12_2_27,20
party_list_12_2_28,20
party_list_12_2_29,20
party_list_12_2_30,5
party_list_12_2_31,5
party_list_12_2_32,5
party_list_12_2_33,5
party_list_12_2_34,5
party_list_12_2_35,5
party_list_12_2_36,5
party_list_12_2_37,5
party_list_12_2_38,5
party_list_12_2_39,5
party_list_12_2_40,0
party_list_12_2_41,0
party_list_12_2_42,0
party_list_12_2_43,0
party_list_12_2_44,0
party_list_12_2_45,0
party_list_12_2_46,0
party_list_12_2_47,0
party_list_12_2_48,0
party_list_12_2_49,0
party_list_12_2_50,0
party_list_12_2_51,0
party_list_12_2_52,0
party_list_12_2_53,0
party_list_12_2_54,0
party_list_12_2_55,0
party_list_12_2_56,0
party_list_12_2_57,0
party_list_12_3_1,50
party_list_12_3_2,50
